period.until,variable,value
2005-01-01,Pareto/NBD Standard,0
2005-01-02,Pareto/NBD Standard,0.00379197491409761
2005-01-03,Pareto/NBD Standard,0.0160526487045335
2005-01-04,Pareto/NBD Standard,0.0319035464462707
2005-01-05,Pareto/NBD Standard,0.0475014016676016
2005-01-06,Pareto/NBD Standard,0.0770806900597016
2005-01-07,Pareto/NBD Standard,0.103353529534238
2005-01-08,Pareto/NBD Standard,0.115965609846183
2005-01-09,Pareto/NBD Standard,0.127483068816458
2005-01-10,Pareto/NBD Standard,0.140771409127063
2005-01-11,Pareto/NBD Standard,0.175711320464078
2005-01-12,Pareto/NBD Standard,0.190233554322348
2005-01-13,Pareto/NBD Standard,0.202709581676138
2005-01-14,Pareto/NBD Standard,0.218864086647999
2005-01-15,Pareto/NBD Standard,0.232948838957247
2005-01-16,Pareto/NBD Standard,0.239314235310932
2005-01-17,Pareto/NBD Standard,0.248519102948396
2005-01-18,Pareto/NBD Standard,0.261460614457631
2005-01-19,Pareto/NBD Standard,0.271439585372697
2005-01-20,Pareto/NBD Standard,0.277559446403577
2005-01-21,Pareto/NBD Standard,0.29031228291541
2005-01-22,Pareto/NBD Standard,0.295364695525191
2005-01-23,Pareto/NBD Standard,0.291899431826781
2005-01-24,Pareto/NBD Standard,0.294275059770313
2005-01-25,Pareto/NBD Standard,0.30428101337734
2005-01-26,Pareto/NBD Standard,0.311358143395232
2005-01-27,Pareto/NBD Standard,0.322193221166938
2005-01-28,Pareto/NBD Standard,0.328191290750492
2005-01-29,Pareto/NBD Standard,0.333227433772414
2005-01-30,Pareto/NBD Standard,0.337316412868086
2005-01-31,Pareto/NBD Standard,0.34426418190246
2005-02-01,Pareto/NBD Standard,0.35781273662873
2005-02-02,Pareto/NBD Standard,0.376904001771852
2005-02-03,Pareto/NBD Standard,0.393866369567949
2005-02-04,Pareto/NBD Standard,0.409691671982422
2005-02-05,Pareto/NBD Standard,0.427248861951635
2005-02-06,Pareto/NBD Standard,0.438929764918413
2005-02-07,Pareto/NBD Standard,0.447681906913534
2005-02-08,Pareto/NBD Standard,0.463982906539883
2005-02-09,Pareto/NBD Standard,0.486757612239037
2005-02-10,Pareto/NBD Standard,0.508318520282515
2005-02-11,Pareto/NBD Standard,0.52774662117284
2005-02-12,Pareto/NBD Standard,0.541292605723426
2005-02-13,Pareto/NBD Standard,0.553799519949145
2005-02-14,Pareto/NBD Standard,0.558649104393158
2005-02-15,Pareto/NBD Standard,0.574928663712777
2005-02-16,Pareto/NBD Standard,0.57969004788244
2005-02-17,Pareto/NBD Standard,0.587348525689301
2005-02-18,Pareto/NBD Standard,0.590266515629551
2005-02-19,Pareto/NBD Standard,0.604636358903695
2005-02-20,Pareto/NBD Standard,0.610353453919103
2005-02-21,Pareto/NBD Standard,0.614201213691391
2005-02-22,Pareto/NBD Standard,0.627583335871169
2005-02-23,Pareto/NBD Standard,0.63706449748646
2005-02-24,Pareto/NBD Standard,0.650296653840947
2005-02-25,Pareto/NBD Standard,0.661529115550938
2005-02-26,Pareto/NBD Standard,0.680277747281757
2005-02-27,Pareto/NBD Standard,0.690302189897878
2005-02-28,Pareto/NBD Standard,0.701234150007298
2005-03-01,Pareto/NBD Standard,0.71779783430717
2005-03-02,Pareto/NBD Standard,0.735159490724737
2005-03-03,Pareto/NBD Standard,0.747622093757869
2005-03-04,Pareto/NBD Standard,0.761907756332725
2005-03-05,Pareto/NBD Standard,0.768506663410999
2005-03-06,Pareto/NBD Standard,0.769444869564179
2005-03-07,Pareto/NBD Standard,0.770500940620597
2005-03-08,Pareto/NBD Standard,0.782093383168601
2005-03-09,Pareto/NBD Standard,0.787923974541773
2005-03-10,Pareto/NBD Standard,0.792830453549353
2005-03-11,Pareto/NBD Standard,0.795877566608979
2005-03-12,Pareto/NBD Standard,0.794249262758193
2005-03-13,Pareto/NBD Standard,0.800343306545315
2005-03-14,Pareto/NBD Standard,0.804543838574453
2005-03-15,Pareto/NBD Standard,0.813517518764563
2005-03-16,Pareto/NBD Standard,0.822442555740295
2005-03-17,Pareto/NBD Standard,0.822789221648549
2005-03-18,Pareto/NBD Standard,0.827973686430823
2005-03-19,Pareto/NBD Standard,0.845494047802063
2005-03-20,Pareto/NBD Standard,0.851443532307442
2005-03-21,Pareto/NBD Standard,0.853606877491053
2005-03-22,Pareto/NBD Standard,0.864369786477376
2005-03-23,Pareto/NBD Standard,0.870312954780154
2005-03-24,Pareto/NBD Standard,0.880051344611978
2005-03-25,Pareto/NBD Standard,0.882144602675773
2005-03-26,Pareto/NBD Standard,0.887149886029412
2005-03-27,Pareto/NBD Standard,0.885534703188256
2005-03-28,Pareto/NBD Standard,0.884991932074932
2005-03-29,Pareto/NBD Standard,0.894029484309982
2005-03-30,Pareto/NBD Standard,0.899210873845661
2005-03-31,Pareto/NBD Standard,0.901550970210401
2005-04-01,Pareto/NBD Standard,0.906784591318853
2005-04-02,Pareto/NBD Standard,0.913912913562726
2005-04-03,Pareto/NBD Standard,0.915320125515699
2005-04-04,Pareto/NBD Standard,0.916790703493241
2005-04-05,Pareto/NBD Standard,0.926852352599802
2005-04-06,Pareto/NBD Standard,0.936826993752561
2005-04-07,Pareto/NBD Standard,0.961887579509948
2005-04-08,Pareto/NBD Standard,0.976189809413796
2005-04-09,Pareto/NBD Standard,0.987510777076729
2005-04-10,Pareto/NBD Standard,0.994956796187616
2005-04-11,Pareto/NBD Standard,1.00143850780327
2005-04-12,Pareto/NBD Standard,1.02024300116145
2005-04-13,Pareto/NBD Standard,1.03315141525378
2005-04-14,Pareto/NBD Standard,1.0431137074691
2005-04-15,Pareto/NBD Standard,1.0473376957271
2005-04-16,Pareto/NBD Standard,1.05729534521311
2005-04-17,Pareto/NBD Standard,1.05866734045873
2005-04-18,Pareto/NBD Standard,1.06107760521142
2005-04-19,Pareto/NBD Standard,1.07019132861465
2005-04-20,Pareto/NBD Standard,1.07641263282643
2005-04-21,Pareto/NBD Standard,1.08073887296874
2005-04-22,Pareto/NBD Standard,1.08320056708251
2005-04-23,Pareto/NBD Standard,1.08667044202635
2005-04-24,Pareto/NBD Standard,1.09018021670747
2005-04-25,Pareto/NBD Standard,1.09751878559247
2005-04-26,Pareto/NBD Standard,1.10767212363768
2005-04-27,Pareto/NBD Standard,1.11111412508851
2005-04-28,Pareto/NBD Standard,1.11649137081879
2005-04-29,Pareto/NBD Standard,1.1256651350932
